post,label
劳森歧视中国女性的时候你怎么不发声？绝大多数黑人就是没有素质，就是习惯伸手就来，张口就要的生活，不然非洲资源那么丰富为啥没有大规模的产业与工厂。现在的事实就是黑人搞双标，自己种族歧视最严重，利用种族歧视这张牌恰烂钱，疯狂歧视亚裔特别是中国人，美国那边就是这样，非洲那边更是一样。不要圣母心了，作为一个中国人，提高自己的民族自尊心没有错，与其研究反对国人厌恶黑人，不如好好去看一看黑人中主体的思想中会不会感恩，（他们是基督徒只会感谢上帝）会不会自立更生，有没有负责到底的责任感。,1
别搞新纳粹，只反三非就行,1
扫黑除默，势在必行。,1
一眼顶针，两张图等级都不一样，这样搞大可不必,0
香港也有异曲同工的叫法：“北姑”,1
国王他妈拉回颜值管她们什么事，能说出这种话的只会拉低下一代,1
因为女人大脑感性部位发达，喜欢引起情感共鸣的，撩动情绪的。而短板是大局观较差，比较好下手，怎么舒服怎么活，开心就好。不管会对人类群体会产生哪些负面。只看见面前的东西，比较好忽悠。,1
好兄弟，别急呀,0
黑人是弱势群体是我听到的又一个笑话,1
伯爵是不是之前说过，中国男人和黑人差不多？,0
渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑女受教育程度高这个不准确吧，重男轻女男尊女卑严重的地方女性就是生育价值啊,1
其实你们和江苏可以摘出来的…我们是真的习惯了…哎,0
其实，他们也不看二环内都哪人😆也不看看远离战区的四川人做多大贡献😆吃大哥喝大哥的，最后部分 呗人 还拿刀向大哥，你说有意思吧😂,0
这个混血儿黑人基因已经不多乐,0
不怕，现在那么多考艺术的，总有人落榜的,0
我可没那么大大局观跟你讲民族大义，就希望那些找黑人的女的别在这呆着了，还有如果散伙了请不要找国男了，也不要隐瞒，大家平等嘛，你男朋友有权知道你的过去,1
发生了什么?,0
歧视咱也不是种族歧视，中国这片土地上自古以来就没有黑人这个种族，咱就是正正当当的看不惯,1
主要是，有些人，还不以为耻，反以为荣。,0
中国并非是伪装成国家的文明，当然，这样理解也可以。你应该说中国是炎黄子孙的国度，会出现这个说法用四个字概括，那就是传承不息，本质是同化能力强，可惜，再怎么强，也同化不了肤色，况且还有客观素质问题，所以无论从哪方面看，黑皮的融合都只会破坏民族凝聚力，破坏社会稳定,1
主要是土。。,0
这吧的都魔怔了喊不醒,1
txl必死,1
在一些网站上。铺天盖地的黄女黑男。但是我翻的手机都翻没电了，也翻不到黑女黄男！,0
是。。。么？,0
这是他们的节日？毕竟3分之1,0
这女的绝对不无辜！,1
自杀男性也要负责了，还是结婚率生育率太高了?,1
追时不择手段，达到目的，就不一样了,0
“台湾作为亚洲第一个开放同性婚姻的地区根据台湾内政部的统计，截至2017年6月底，登记在册的台湾同性恋伴侣共有2223对，其中女性注册人数3510人，男性为936人，女性人数是男性的近4倍。也就是说，开放之后，去注册的同性恋伴侣中，80%为女同，仅有20%是男同。”如果说八成以上男同骗婚是因为尚未合法化，那么合法化以后，低迷的领证率又如何解释呢。这其中归根结底的原因，还是在于骗婚比代孕便宜罢了。,1
自己想要的东西自己买不是么？送个礼表个态度而已,0
我小时候其实也救过小动物，家旁边有一次看到一群小朋友在拿鞭炮炸蛤蟆，每炸一下癞蛤蟆飞老高了，我当时不顾风险冲上去抓起癞蛤蟆就丢进池塘里。然后一个小朋友看到了就跑去跟带他们玩的大哥哥告状指着我说：他把蛤蟆放炮了，那个大哥哥看我了摇摇头说算了，也没找我麻烦,0
看了好多遍，我居然没看懂？算了，反正二次元和微博都是沙軟,1
现在的人，更喜欢做自己的事情别的事情不愿意多管。。。现在撕逼的事情也少了很多。。,0
因为极端女权发展到最后男性是得利的。你把维护正常女性的男性都打成国男，那到头来就活该丧失应有的社会地位。,0
极端是一身艾滋+X病,1
嘿，我籍贯就是大石桥的,0
一提安徽我想不出除了中科大以外的任何事，感觉没什么黑料，也没有正面信息,0
阅读理解 尚待提高,0
拿去微博，一堆拳师教你做人,1
东北我觉得还可以啊，该被黑的还是上海本地人，让人呕吐,1
不喜欢就是不喜欢呗，哪个正常女的会喜欢黑人，怎么答主一说你们就跳脚了，非得逼女的喜欢黑人？,1
发红包引战,0
垃圾人口，增加世界负担,1
？？？为什么不能？,0
这人已经翻车多次了，我记得原来有个什么二战结束大娘保护遗孤的片子，解说就解说，还非要加私货，说什么孩子无辜，人民仇恨不可取。当时就取关了,0
前男友是黑人，就跟孩子不是自己一样，没人能接受，能接受的都是有绿帽癖的男人，喜欢看别人干自己老婆，,1
像是埃塞俄比亚的黑犬,1
哈哈，没有什么是一顿火锅解决不了的，同道中人(^з^),0
主要是txl确实还是有求偶困局，不然就只能软件上被骗或者约炮了。不过，确实是这个人本身的问题🤔,1
而且我发现直男的反同好像也是先天决定的，不反同的直男就算被男同骚扰了，也不会反同只会恶心骚扰他的人，而反同的直男就算生活中根本没碰到过男同，也依然会反同……所以我都放弃跟反同的直男辩论了，就像男同的性取向也是先天决定的一样，反正根据我的经历，我感觉年轻直男中大概有30%是不反同的，50%左右是轻微反同但不会主动攻击辱骂男同，20%左右是极端反同，特别喜欢发表各种反同言论……,1
再想想每个大学都有几个到几十个不等😱,0
先把人拉黑，害怕被关爱，只有把它的基头蒙上独自表白,1
不是瞧不起，也没有歧视，只是不能接受，你也不能强迫不认可的人去认同吧,0
中国男人只是放不下身段，中国也有男的跑到乌克兰去玩“百人斩白人女生“，还拍视频在网上，都很成功，那男的没身材，没外貌，就凭一张嘴能说会道，骗了不少白人女孩，最主要他的视频含有一定的虐待倾向，因为涉及的女性过多，最后被驱逐出境，现在跑到塞尔维亚去了发展去了😆，前几天爆出一中国男的在伊朗搭讪骚扰伊朗女孩被鞭刑，事实证明，只要你脸皮够厚，中国男人的嘴，骗人的鬼，哪个国家的女人都扛不住，就连津巴布韦的总统向中国大使馆提议，希望中国劳工出国带自己老婆过来，别再搞他们国家的女人了，中国工人还特么专挑好看的，中国的项目一干就是好几年，一个国家有可能就有好几万中国工人，不是个个都能扛得住寂寞，专挑好看的下手😅😅,0
直接主动攻击，杀疯了,0
候鸟“我是煞笔”,1
从哪看出来是东北人？你又听着口音了？😅,0
这女的是不是贵物啊？自己弄撒别人收拾烂摊子。?,1
喜猪妹进来看,1
总而言之，现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道女拳哪里不满>_<，或许整容也整不出来？,1
是女的打嘿贵，两人纠缠在一起没看清长啥样，连打带骂地让嘿贵”选我还是选她”。。事发两三年前我老婆学校的门口，接到老婆我说给她听，回我一句“这种事多了”（不知道说的是抢嘿贵还是抢男友？），见她没兴趣我也没再八卦。,1
那节目挺傻的，无奈父母愿意看,0
不过我爸做生意还是有很多四川的朋友,0
安全措施要做好,0
还有陕西呢,0
哎，不如个窑姐,1
我不纠结你这个真实性。只要是收过正常教育，或者自身条件不错的头脑正常的就不会找黑人。你说的这个 找黑人是一点发现黑人出轨还不放手说明没什么原则还跑到学校门口闹还把这种事情整得人尽皆知。你觉得这种人会是收到良好教育的？头脑整正常的？,1
微博什么时候死，最好再抓一批50W。,1
马丁路德金聪明嘛能不能别逗一个насильник都能FBI监控着它犯罪全过程不说多了就说它在犯罪作案手法都显的极其低劣幼稚另外还有它的所谓我有一个梦想在它的理论当中也都是好多也经不起严格仔细推敲。,1
成都还没说话呢😅在知乎被黑都，成都称第二，没人敢称第一，你河南人就是去把他家门口的井盖偷了都轮不到,1
男权吧和女权吧都发一遍那楼主能不能把聊天记录截全了啊,0
美国嘿人马丁路德金嫖娼考第一,1
嘿砸肿本身就不该存在,1
刷个抖音都有傻B女⭕️,1
本来不就是些做表子的料😆,1
但如果把他们的病情公开，他们对生活绝望，直接报复社会，又当如何？,1
你玩的默都玩腻了，你没玩过的默也先玩了🤭,1
喜欢烘焙，爱好旅行，摄影,0
叫他先带着他全家老小去融合呗，离开中国去其他国家跟别人融合,1
木有进化动物这样生存,1
它是强奸犯,0
不反对她们找黑人，但是结婚以后一定要和老公孩子待在非洲不要回来。,1
都什么年代了，还有人认为落后的地方很容易发大财。这种地方发财的一般都是拿命拼的干的非法勾当。,1
白人怕是已经输了，人口比例都不行了,0
那个吧真恶心?,1
抛开数量谈都是耍流氓最底层的“最”，这个模糊的伺……底层男可以找底层女啊，底层女的也被挤压（）,1
怎么说约架都没人敢找他呢,0
黑人农奴都卖去美洲，法国本来农民就够,0
那位说因果循环的，不就证实了上海被黑吗，有些人其实天生就是对上海有意见罢了,1
圆圈＝○＝?,0
为什么舔狗如此之多可结婚率却这么低？因为舔狗，不得好死！,1
